virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
CAP310_2_00_20_2,0.259,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681256,2,acute
CAP317_2_00_D4_10,0.014,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,, ,KC154022,2,<12mo
CAP323_2_00_B6_45,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154023,2,<12mo
CAP326_2_00_D9_2,2.148,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154024,2,<12mo
CAP327_2_00_C6_37,31.646,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114885,2,acute
CAP330_2_00_F2_41,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154025,2,<12mo
CAP331_2_00_D7_39,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114886,2,acute
CAP332_2_00_C10_1,0.015,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114887,2,acute
CAP340_2_00_B3_16,0.012,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KC154026,1B,<12mo
CAP341_2_00_C10_18,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KC154027,2,<12mo
CAP343_2_00_21_2,0.01,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681257,2,<3mo
CAP347_2_00_B1_1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681258,2,acute
CAP363_2_00_10_3,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KJ598853,2,<12mo
CAP37_1_18_D2_19,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681230,1B,<3mo
CAP378_2_00_D2_5,2.926,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2010,,Heterosexual,KF114888,2,chronic
CAP382_2_00_D7_19,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2010,,Heterosexual,KC154028,2,<12mo
CAP40_2_01_A3_5,0.042,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681231,2,acute
CAP45_G3,0.008,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,2005,acute infection,Sex worker,DQ435682,2,<3mo
CAP45_G3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Sex worker,DQ435682,2,<3mo
CAP69_1_12_TA7_1,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Sex worker,JX131327,2,acute
CE0089_G2,0.064,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,KC894073,2,<12mo
CE0393_C3,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2003,acute infection,Heterosexual,FJ444215,2,<3mo
CE0393_C3,0.014,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,acute infection,Heterosexual,FJ444215,2,<3mo
CE0626_E6,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,FJ444284,2,<3mo
CE0665_F2,0.054,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,KC894076,2,<3mo
CE0682_E4,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,acute infection,Heterosexual,FJ444325,2,acute
CE0985_H7,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444391,2,acute
CE1086_B2,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444395,2,acute
CE1172_H1,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2004,acute infection,Heterosexual,FJ444434,2,acute
CE1172_H1,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444434,2,acute
CE1176_A3,0.011,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2004,acute infection,Heterosexual,FJ444437,2,acute
CE1176_A3,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444437,2,acute
CE2010_F5,50.0,1,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2005,acute infection,Heterosexual,FJ444561,2,<3mo
CE2010_F5,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,FJ444561,2,<3mo
CE2052_G10,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2006,,Heterosexual,KC894084,2,acute
CE2060_G9,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2005,acute infection,Heterosexual,FJ444607,2,acute
CE2060_G9,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,FJ444607,2,acute
CE2103_E8,0.013,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,KC894086,3,acute
CH0694,0.127,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2008,,Heterosexual,KJ700458,2,<3mo
CH505_W4_3,0.01,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2008,acute infection,Heterosexual,KC247557,1A or 1B,acute
CNE17,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,CHINA,2007,chronic,IV Drug User,HM215403,2,<12mo
CNE19,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),07_BC,CHINA,2007,chronic,Heterosexual,HM215405,2,<12mo
CNE20,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),07_BC,CHINA,2007,chronic,Heterosexual,HM215406,2,<12mo
CNE21,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),07_BC,CHINA,2007,chronic,Heterosexual,HM215407,2,<12mo
CNE30,0.072,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,CHINA,2007,chronic,IV Drug User,HM215411,2,<12mo
CNE5,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2006,chronic,Heterosexual,HM215415,2,<12mo
CNE52,0.308,0,25422458,Sok et al. PNAS USA 111:17624 (2014),08_BC,CHINA,2007,,IV Drug User,HM215416,2,<12mo
CNE53,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),08_BC,CHINA,2007,chronic,IV Drug User,HM215417,2,<12mo
CNE58,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,CHINA,2006,chronic,IV Drug User,HM215421,2,<12mo
CNE8,0.008,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2006,chronic,IV Drug User,HM215427,2 or 3,<12mo
CT072_56_7,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681232,1B,acute
CT140_140_B6,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681233,2,acute
CT184_D3_15,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KF114889,1B,<3mo
CT349_39_16,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JQ061131,1B,<12mo
CT431_G6_6,0.01,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681234,2,acute
CT565_C7_48,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114890,3,<3mo
CT810_G4_7,0.01,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KF114891,2,acute
CT823_B6_1,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681236,2,acute
CT885_H3_2,0.95,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN967797,2,<12mo
CT966_E1_7,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681238,2,<3mo
CT977_69_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681239,2,<3mo
DU151_02,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,,Sex worker,DQ411851,2,<12mo
DU156_12,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,1999,acute infection,Sex worker,DQ411852,2,acute
DU156_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1999,acute infection,Sex worker,DQ411852,2,acute
DU172_17,0.025,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,1998,chronic,Sex worker,DQ411853,2,<12mo
DU172_17,0.028,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,chronic,Sex worker,DQ411853,2,<12mo
DU422_1,0.024,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,1998,,Sex worker,DQ411854,2,<12mo
DU422_1,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,,Sex worker,DQ411854,2,<12mo
KO224_T87_2_4,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681240,2,<3mo
KO243_H6_3,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114892,3,<3mo
KO426_T78_10,7.399,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681241,2,<12mo
KO459_T68_4,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681242,2,<3mo
KO756_38_TB12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681243,2,<3mo
KO870_C2_10,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681244,2,<3mo
ME067_A10_15,0.247,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681245,2,<3mo
ME178_G6_16,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114893,3,<3mo
P1981_C5_3,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),G,SPAIN,2008,,IV Drug User,FJ817369,2,
PVO_4,0.189,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,ITALY,1996,acute infection,Male Sex with Male,AY835444,2 or 3,acute
Q23_17,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,KENYA,1994,asymptomatic,Sex worker,AF004885,1B,<12mo
Q461_E2,0.05,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,KENYA,1995,acute infection,Sex worker,AF407156,2,acute
Q769_D22,0.005,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,KENYA,1996,acute infection,Sex worker,AF407158,2,<12mo
QH0692_42,0.11,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,TRINIDAD AND TOBAGO,1994,acute infection,Heterosexual,AY835439,2,acute
R1166_C1,0.552,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,1998,,Heterosexual,JQ352783,2,<12mo
R2184_C4,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,2001,,Heterosexual,JN944665,2,<12mo
R3265_C6,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,1999,,Heterosexual,JX512903,2,chronic
REJO4541_67,0.005,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,2001,acute infection,Heterosexual,AY835449,2,acute
RHPA4259_7,0.013,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,2000,,Heterosexual,AY835447,2,<12mo
SC05_8C11_2344,0.011,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,TRINIDAD AND TOBAGO,1993,acute infection,Heterosexual,EU289200,2,acute
SC422_8,0.034,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,TRINIDAD AND TOBAGO,1995,acute infection,Heterosexual,AY835441,2,acute
SO032_A2_8_1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114894,1A,<12mo
SO186_H6_5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681247,2,<3mo
SO225_H11_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681252,2,<12mo
SO405_T24_5,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681248,2,<3mo
SO431_C1_1,0.015,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681246,2,<3mo
SO607_B6_9,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Not Recorded,KF114895,3,<12mo
SO706_T10B_3,0.026,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681249,2,<3mo
T250_4,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513189,2,<12mo
T251_18,0.675,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513196,2 or 3,<12mo
T255_34,0.056,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513184,2,<12mo
T257_31,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02A1,CAMEROON,2004,acute infection,Not Recorded,EU513185,2 or 3,<12mo
T278_50,0.108,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2005,chronic,Not Recorded,EU513198,2 or 3,<12mo
TRJO4551_58,0.256,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,2001,acute infection,Male Sex with Male,AY835450,3,acute
TRO_11,0.011,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,ITALY,1995,acute infection,Male Sex with Male,AY835445,2,acute
WEAU_D15_410,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1990,acute infection,Male Sex with Male,EU289202,2,acute
WITO4160_33,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,2000,acute infection,Heterosexual,AY835451,2,acute
X1193_C1,0.009,0,25422458,Sok et al. PNAS USA 111:17624 (2014),G,SPAIN,2002,chronic,IV Drug User,EU885761,2,chronic
X1254_C3,0.033,0,25422458,Sok et al. PNAS USA 111:17624 (2014),G,SPAIN,2003,chronic,IV Drug User,EU885762,2,chronic
X1632_S2_B10,0.008,0,25422458,Sok et al. PNAS USA 111:17624 (2014),G,SPAIN,2004,chronic,Heterosexual,FJ817370,2,chronic
X2088_C9,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),G,SPAIN,2006,chronic,Heterosexual,EU885764,2,chronic
ZM106_9,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,,Heterosexual,AY424163,2,<3mo
ZM109_4,0.014,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2000,chronic,Heterosexual,AY424138,1B or 2,chronic
ZM109_4,0.037,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2000,chronic,Heterosexual,AY424138,1B or 2,chronic
ZM135_10A,0.606,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,1998,chronic,Heterosexual,AY424079,2,chronic
ZM135_10A,0.196,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,chronic,Heterosexual,AY424079,2,chronic
ZM197_7,0.055,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2002,,Heterosexual,DQ388515,1B or 2,<12mo
ZM197_7,0.041,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ388515,1B or 2,<12mo
ZM214_15,0.115,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2003,,Heterosexual,DQ388516,2,<12mo
ZM214_15,0.203,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,,Heterosexual,DQ388516,2,<12mo
ZM215_8,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ422948,2,<12mo
ZM233_6,0.005,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2002,,Heterosexual,DQ388517,2,<12mo
ZM233_6,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ388517,2,<12mo
ZM246F,0.033,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496194,2,acute
ZM246F,0.032,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496194,2,acute
ZM247_V1,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496204,2,acute
ZM247_V1,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496204,2,acute
ZM249_1,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2003,acute infection,Heterosexual,DQ388514,2,acute
ZM249_1,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,DQ388514,2,acute
ZM53_12,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2000,chronic,Heterosexual,AY423984,2,chronic
ZM53_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2000,chronic,Heterosexual,AY423984,2,chronic
ZM55_28A,0.016,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,,Heterosexual,AY423971,2,<3mo
