virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
DU151_02,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,,Sex worker,DQ411851,2,<12mo
DU156_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1999,acute infection,Sex worker,DQ411852,2,acute
DU172_17,0.047,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,chronic,Sex worker,DQ411853,2,<12mo
DU422_1,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,1998,,Sex worker,DQ411854,2,<12mo
KO224_T87_2_4,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681240,2,<3mo
KO243_H6_3,0.012,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114892,3,<3mo
KO426_T78_10,15.091,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681241,2,<12mo
KO459_T68_4,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681242,2,<3mo
KO756_38_TB12,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681243,2,<3mo
KO870_C2_10,6.555,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681244,2,<3mo
ME067_A10_15,0.786,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681245,2,<3mo
ME178_G6_16,0.029,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114893,3,<3mo
SO032_A2_8_1,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114894,1A,<12mo
SO186_H6_5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681247,2,<3mo
SO225_H11_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681252,2,<12mo
SO405_T24_5,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681248,2,<3mo
SO431_C1_1,0.021,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681246,2,<3mo
SO607_B6_9,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Not Recorded,KF114895,3,<12mo
SO706_T10B_3,0.049,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681249,2,<3mo
ZM106_9,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,,Heterosexual,AY424163,2,<3mo
ZM109_4,0.082,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2000,chronic,Heterosexual,AY424138,1B or 2,chronic
ZM135_10A,0.446,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,chronic,Heterosexual,AY424079,2,chronic
ZM197_7,0.727,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ388515,1B or 2,<12mo
ZM214_15,0.242,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,,Heterosexual,DQ388516,2,<12mo
ZM215_8,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ422948,2,<12mo
ZM233_6,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2002,,Heterosexual,DQ388517,2,<12mo
ZM246F,0.051,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496194,2,acute
ZM247_V1,0.022,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,FJ496204,2,acute
ZM249_1,1.294,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2003,acute infection,Heterosexual,DQ388514,2,acute
ZM53_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2000,chronic,Heterosexual,AY423984,2,chronic
ZM55_28A,0.055,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,1998,,Heterosexual,AY423971,2,<3mo
